run,time_ms,sha256
559,23.9386,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
560,24.0445,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
561,22.1306,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
562,23.3810,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
563,28.8715,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
564,25.9312,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
565,28.4690,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
566,28.4874,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
567,27.9698,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
568,25.6849,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
569,29.1527,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
570,27.6546,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
571,37.5733,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
572,24.2534,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
573,24.1286,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
574,19.8614,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
575,22.1820,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
576,18.6920,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
577,22.2171,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
578,21.8663,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
579,22.5988,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
580,32.0713,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
581,30.5669,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
582,33.5166,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
583,29.3008,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
584,39.4959,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
585,35.6275,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
586,35.6434,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
587,44.9581,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
588,28.4934,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
589,31.3585,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
590,37.7087,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
591,27.9923,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
592,38.9018,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
593,29.0832,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
594,20.1393,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
595,21.4689,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
596,18.6650,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
597,19.6606,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
598,20.4810,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
599,20.9530,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
600,22.6840,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
601,54.6488,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
602,53.4379,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
603,48.4999,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
604,49.2254,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
605,49.1184,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
606,65.3272,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
607,51.7358,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
608,69.9057,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
609,47.6555,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
610,52.2473,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
611,27.5028,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
612,29.8041,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
613,24.7860,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
614,22.1989,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
615,25.0370,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
616,23.1958,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
617,28.4718,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
618,29.3057,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
619,30.1551,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
620,29.3834,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
621,28.1955,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
622,39.2663,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
623,39.2735,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
624,28.0440,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
625,26.6284,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
626,28.5321,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
627,34.0627,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
628,30.8386,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
629,43.4220,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
630,26.9635,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
631,28.7218,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
632,23.4459,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
633,28.4679,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
634,23.1349,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
635,30.4179,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
636,26.6116,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
637,36.4119,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
638,33.7410,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
639,27.5628,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
640,24.6814,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
641,25.7930,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
642,24.3167,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
643,25.9525,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
644,25.5746,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
645,31.3674,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
646,36.5077,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
647,27.4430,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
648,41.4730,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
649,41.2569,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
650,53.6382,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
651,47.3201,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
652,44.6227,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
653,44.2788,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
654,67.7599,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
655,74.8744,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
656,63.0894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
657,61.2325,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
658,70.0048,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
659,75.7995,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
660,64.6392,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
661,57.9774,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
662,119.2338,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
663,65.1705,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
664,56.4256,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
665,65.0611,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
666,44.4438,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
667,68.3454,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
668,57.5942,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
669,46.2451,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
670,47.3635,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
671,43.7899,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
672,47.0244,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
673,25.4236,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
674,26.7432,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
675,24.9642,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
676,36.0716,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
677,27.4273,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
678,44.2281,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
679,41.1659,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
680,35.6882,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
681,29.8020,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
682,35.1576,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
683,43.8324,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
684,44.6006,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
685,50.8638,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
686,39.0236,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
687,39.5772,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
688,32.9004,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
689,48.3716,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
690,33.8678,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
691,27.9479,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
692,33.4850,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
693,44.9810,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
694,41.2480,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
695,53.3685,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
696,45.2715,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
697,50.8793,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
698,55.0267,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
699,39.9540,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
700,37.8528,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
701,38.2939,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
702,41.7114,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
703,49.6042,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
704,42.3110,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
705,41.7882,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
706,28.9535,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
707,23.0411,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
708,22.5154,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
709,21.9572,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
710,25.7757,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
711,32.2087,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
712,35.9708,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
713,34.7048,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
714,32.9275,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
715,32.3037,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
716,27.9739,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
717,36.8526,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
718,46.9322,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
719,43.6231,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
720,60.9163,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
721,64.0938,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
722,63.9831,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
723,51.3978,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
724,50.7180,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
725,49.3433,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
726,55.2025,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
727,54.0634,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
728,65.9992,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
729,52.8357,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
730,59.6313,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
731,52.3021,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
732,47.2223,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
733,41.4946,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
734,58.2800,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
735,78.0271,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
736,42.7178,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
737,37.6984,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
738,28.0486,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
739,23.1199,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
740,23.2895,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
741,20.1792,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
742,22.9481,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
743,25.4033,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
744,29.7631,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
745,29.8556,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
746,28.6204,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
747,28.8852,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
748,28.8066,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
749,28.6268,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
750,26.9736,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
751,35.1696,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
752,35.1358,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
753,33.1330,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
754,29.9242,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
755,21.8746,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
756,19.6848,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
757,18.3190,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
758,17.0876,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
759,17.9742,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
760,17.8036,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
761,16.6996,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
762,19.2178,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
763,26.4998,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
764,27.7781,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
765,28.4854,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
766,25.5545,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
767,25.2840,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
768,24.5433,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
769,26.6634,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
770,25.9355,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
771,25.9590,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
772,25.3149,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
773,28.1847,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
774,26.0066,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
775,26.5365,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
776,30.7421,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
777,31.0450,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
778,35.1442,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
779,37.4956,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
780,29.0058,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
781,30.6802,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
782,27.2355,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
783,30.4030,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
784,25.0138,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
785,33.5317,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
786,39.7691,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
787,27.9905,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
788,23.6824,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
789,25.6438,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
790,24.7330,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
791,28.5034,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
792,30.3401,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
793,27.7117,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
794,30.6638,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
795,34.6086,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
796,47.1072,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
797,25.8159,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
798,28.3699,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
799,37.5248,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
800,24.7629,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
801,25.2486,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
802,21.9503,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
803,25.0892,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
804,22.4480,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
805,21.4479,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
806,21.5894,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
807,26.7789,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
808,28.9127,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
809,29.3838,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
810,24.9521,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
811,24.8548,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
812,24.6082,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
813,26.6684,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
814,25.0668,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
815,24.6716,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
816,27.7675,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
817,25.0660,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
818,27.3645,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
819,33.0822,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
820,26.6575,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
821,33.8032,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
822,33.5544,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
823,24.2864,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
824,21.8737,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
825,22.7865,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
826,21.2449,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
827,21.9096,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
828,18.0751,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
829,17.8396,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
830,19.0137,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
831,32.4934,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
832,31.8773,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
833,41.3851,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
834,31.0134,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
835,25.1838,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
836,21.6474,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
837,25.5624,3c167b8de7c33e85838ec83cc6b80301424af0aa642cfec029b9603ff7f5eb56
