run,time_ms,sha256
603,977.8892,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
604,986.6611,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
605,1048.3963,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
606,941.5483,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
607,1041.8070,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
608,1012.5262,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
609,1044.3308,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
610,999.3472,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
611,978.1211,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
612,998.0728,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
613,1100.0806,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
614,966.0605,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
615,1030.8578,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
616,936.5590,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
617,1029.7538,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
618,948.3082,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
619,1025.0252,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
620,976.6628,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
621,1016.0656,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
622,1049.1259,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
623,1164.4602,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
624,1010.8251,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
625,1052.4525,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
626,989.5082,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
627,971.1963,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
628,1058.4366,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
629,995.1927,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
630,1025.6976,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
631,1027.3184,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
632,973.2742,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
633,942.7029,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
634,1005.7736,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
635,867.7508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
636,946.2129,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
637,990.6992,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
638,1003.1641,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
639,1043.7744,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
640,934.9256,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
641,1076.1596,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
642,935.6026,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
643,1137.9662,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
644,993.3345,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
645,968.2318,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
646,949.6743,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
647,1047.6727,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
648,937.0470,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
649,902.8565,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
650,958.3789,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
651,1138.7558,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
652,1066.6340,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
653,1030.1120,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
654,1037.6546,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
655,983.2191,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
656,923.4806,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
657,986.3169,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
658,970.2048,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
659,1043.4184,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
660,967.6466,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
661,902.3858,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
662,909.3128,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
663,915.5788,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
664,1025.0585,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
665,1036.0333,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
666,961.1866,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
667,983.3835,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
668,1032.2067,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
669,934.6962,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
670,1048.5776,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
671,929.2725,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
672,978.0068,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
673,992.6959,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
674,915.0664,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
675,983.0798,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
676,878.0885,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
677,1010.0529,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
678,966.5529,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
679,989.1471,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
680,1072.2607,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
681,979.2256,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
682,1051.8190,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
683,990.4978,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
684,1008.8014,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
685,872.0768,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
686,915.2246,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
687,987.7899,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
688,990.0625,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
689,968.7870,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
690,1016.8776,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
691,1066.0731,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
692,1028.4584,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
693,1019.3897,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
694,884.1150,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
695,965.2892,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
696,944.8842,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
697,1055.4717,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
698,945.4567,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
699,1006.3979,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
700,967.5661,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
701,947.6826,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
702,873.7530,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
703,1089.0709,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
704,1052.0912,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
705,970.1850,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
706,1099.6315,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
707,951.6402,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
708,917.1989,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
709,945.4928,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
710,885.7674,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
711,928.1496,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
712,999.4415,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
713,980.2786,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
714,978.6100,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
715,985.1657,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
716,990.6803,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
717,956.1862,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
718,999.9205,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
719,939.8224,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
720,1000.1416,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
721,1197.4018,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
722,1089.0543,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
723,1104.3436,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
724,1056.2573,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
725,1152.8442,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
726,1070.0828,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
727,945.7120,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
728,1039.1894,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
729,1061.3505,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
730,1012.2645,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
731,1146.8752,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
732,1142.9385,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
733,1002.5304,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
734,935.8652,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
735,919.6961,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
736,992.3508,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
737,1047.0558,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
738,919.8925,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
739,1007.0655,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
740,994.2429,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
741,982.9912,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
742,953.0522,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
743,935.2879,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
744,985.3308,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
745,1114.2475,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
746,999.9534,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
747,1011.0055,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
748,817.2101,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
749,887.8530,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
750,866.0642,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
751,730.2077,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
752,905.4707,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
753,910.1674,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
754,843.7037,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
755,1003.7341,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
756,1053.9565,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
757,1022.1891,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
758,896.9628,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
759,978.1648,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
760,966.7015,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
761,984.7568,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
762,1073.0033,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
763,1153.6075,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
764,963.1771,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
765,916.4595,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
766,953.4740,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
767,1059.6901,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
768,907.4088,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
769,954.3395,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
770,1216.1558,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
771,1271888.7617,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
772,2293.5908,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
773,1208.0827,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
774,3079.3206,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
775,2637.8010,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
776,1888.9764,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
777,2003.2104,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
778,1758.9790,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
779,1757.3282,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
780,2243.8384,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
781,2572.5602,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
782,1292.7680,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
783,2475.5822,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
784,3557.7292,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
785,2705.4482,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
786,2211.8235,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
787,2473.7313,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
788,2748.7540,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
789,2696.5384,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
790,1994.9148,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
791,2030.0794,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
792,2549.0659,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
793,2107.7911,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
794,2219.7102,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
795,2405.1519,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
796,2653.6363,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
797,2206.8975,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
798,2280.0657,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
799,2164.3440,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
800,1955.3447,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
801,2523.4881,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
802,2021.6912,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
803,2037.1178,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
804,2280.1311,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
805,2480.1755,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
806,2250.8458,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
807,2059.8286,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
808,2271.4640,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
809,2512.3133,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
810,2137.4894,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
811,2242.7061,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
812,2780.5486,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
813,1559.3140,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
814,1026.2017,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
815,808.0324,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
816,791.2976,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
817,807.3390,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
818,829.9379,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
819,917.4841,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
820,845.9051,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
821,802.8306,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
822,1936.9747,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
823,890.6735,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
824,1929.2857,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
825,2336.1766,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
826,2350.4375,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
827,2327.4617,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
828,2342.9941,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
829,2349.8269,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
830,2246.7470,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
831,2403.4739,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
832,2390.5005,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
833,2481.7167,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
834,2368.9963,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
835,2273.3303,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
836,2208.9923,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
837,2285.5240,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
838,2214.6594,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
839,2233.9467,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
840,2131.2793,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
841,2430.5567,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
842,2246.8492,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
843,2658.8975,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
844,2257.4306,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
845,2280.0145,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
846,2170.5414,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
847,1467.3923,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
848,932.4946,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
849,799.9376,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
850,2385.5362,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
851,2305.3524,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
852,2307.4570,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
853,2401.8158,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
854,2256.4989,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
855,2242.8642,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
856,2118.3006,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
857,2308.1297,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
858,2100.5715,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
859,2014.4232,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
860,2422.4994,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
861,2444.0119,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
862,2368.6554,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
863,2344.2781,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
864,2343.3450,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
865,2359.5818,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
866,2410.9752,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
867,2482.1744,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
868,2426.5299,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
869,2543.6440,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
870,2419.1668,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
871,2518.5340,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
872,2389.8554,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
873,2191.5124,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
874,2116.6579,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
875,872.7613,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
876,1023.3460,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
877,2556.2676,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
878,2243.6113,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
879,2420.0278,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
880,2636.5031,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
881,2323.0449,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
882,2393.1001,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
883,2308.9916,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
884,870.1464,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
885,2204.3753,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
886,2407.4515,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
887,1189.6745,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
888,932.5492,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
889,2241.2770,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
890,2068.0066,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
891,1990.4952,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
892,2060.2486,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
893,2093.8429,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
894,2178.9868,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
895,2187.9816,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
896,2163.7089,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
897,2374.3630,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
898,2313.5679,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
899,2286.0801,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
900,2221.0621,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
901,2150.2567,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
902,2106.0431,7fb496bed652ed6645e8024eedeab409cdc55727cadd728e697a16472f3184e6
