run,time_ms,sha256
583,6.4759,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
584,6.2098,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
585,6.5323,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
586,6.0452,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
587,5.8440,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
588,6.3680,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
589,5.6760,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
590,6.9839,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
591,5.7826,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
592,5.6116,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
593,6.8337,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
594,6.0928,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
595,5.9206,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
596,5.8821,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
597,8.7103,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
598,8.0836,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
599,6.2359,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
600,7.3740,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
601,9.4016,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
602,12.7092,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
603,10.2661,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
604,12.1541,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
605,10.9470,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
606,9.4339,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
607,9.0905,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
608,8.7782,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
609,8.7166,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
610,8.9363,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
611,8.4983,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
612,9.3190,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
613,8.8715,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
614,8.9982,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
615,9.5977,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
616,12.5497,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
617,10.9017,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
618,7.9922,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
619,7.7658,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
620,9.2288,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
621,8.3590,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
622,7.7508,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
623,7.8163,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
624,9.1436,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
625,8.8262,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
626,7.7332,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
627,8.8464,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
628,7.7084,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
629,7.8795,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
630,8.2752,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
631,10.3996,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
632,9.5128,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
633,8.3641,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
634,8.0734,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
635,7.4394,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
636,12.2775,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
637,9.3944,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
638,9.4627,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
639,9.2805,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
640,8.2725,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
641,7.5290,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
642,8.1600,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
643,7.3397,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
644,7.4905,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
645,9.0802,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
646,6.4552,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
647,6.1802,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
648,7.1226,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
649,6.0348,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
650,6.1432,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
651,5.7820,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
652,6.4721,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
653,7.5526,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
654,7.0928,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
655,6.4202,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
656,6.5985,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
657,9.2738,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
658,9.0118,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
659,8.5170,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
660,10.0530,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
661,10.2838,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
662,13.2619,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
663,13.0748,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
664,14.5910,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
665,11.1367,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
666,12.3374,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
667,11.1262,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
668,13.3310,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
669,10.4814,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
670,12.7010,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
671,12.8296,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
672,12.7230,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
673,11.0037,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
674,8.9776,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
675,8.6941,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
676,10.4796,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
677,9.5991,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
678,7.6300,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
679,11.1369,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
680,9.1807,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
681,7.4435,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
682,9.7228,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
683,7.5717,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
684,9.0947,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
685,7.8331,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
686,8.7137,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
687,9.8930,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
688,8.3689,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
689,7.7200,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
690,10.7103,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
691,13.9773,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
692,11.7975,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
693,14.2661,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
694,10.6680,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
695,12.5104,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
696,14.7274,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
697,13.4339,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
698,9.6962,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
699,11.3881,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
700,13.7018,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
701,18.3531,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
702,17.1448,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
703,15.1506,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
704,12.7025,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
705,12.7710,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
706,12.9574,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
707,19.1990,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
708,14.0583,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
709,14.0834,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
710,15.6795,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
711,16.8449,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
712,15.4641,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
713,12.3692,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
714,13.3611,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
715,11.0002,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
716,10.2554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
717,11.3596,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
718,12.2719,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
719,12.6803,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
720,10.7617,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
721,9.1223,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
722,9.0451,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
723,8.3802,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
724,10.7047,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
725,8.3326,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
726,9.1554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
727,7.0433,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
728,6.8777,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
729,6.7122,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
730,6.9255,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
731,6.6323,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
732,6.0900,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
733,7.3452,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
734,5.9902,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
735,6.2835,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
736,5.6540,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
737,6.1725,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
738,6.0336,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
739,6.3732,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
740,5.5745,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
741,6.1175,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
742,5.8490,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
743,7.3273,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
744,5.7931,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
745,6.3164,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
746,7.5086,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
747,6.3581,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
748,6.4944,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
749,6.3245,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
750,7.4436,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
751,8.2578,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
752,12.8359,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
753,14.5945,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
754,13.8255,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
755,15.5778,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
756,15.1476,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
757,11.5788,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
758,11.5378,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
759,10.5948,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
760,9.5888,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
761,9.7929,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
762,11.0575,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
763,12.9120,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
764,13.0400,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
765,12.4082,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
766,13.2832,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
767,12.5865,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
768,13.4541,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
769,21.0580,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
770,14.6812,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
771,12.5200,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
772,10.5402,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
773,13.9414,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
774,12.2897,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
775,14.5841,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
776,12.1570,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
777,12.2103,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
778,11.8003,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
779,11.8942,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
780,9.9158,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
781,9.7692,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
782,8.8408,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
783,11.9927,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
784,8.1341,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
785,8.1194,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
786,7.2285,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
787,8.0673,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
788,8.4990,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
789,7.8321,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
790,8.2901,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
791,7.5929,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
792,7.5403,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
793,7.6753,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
794,7.2766,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
795,8.1933,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
796,10.5966,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
797,7.1943,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
798,6.8958,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
799,8.1686,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
800,6.4704,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
801,7.5110,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
802,9.0594,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
803,21.6091,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
804,14.2237,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
805,11.9679,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
806,15.5570,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
807,10.8709,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
808,12.0074,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
809,9.2605,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
810,8.3690,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
811,11.4733,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
812,8.4977,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
813,8.0473,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
814,8.3717,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
815,9.1117,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
816,10.0175,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
817,9.2763,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
818,10.2857,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
819,10.9435,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
820,8.6749,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
821,12.5149,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
822,9.5068,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
823,11.8853,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
824,13.0828,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
825,11.7694,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
826,12.8518,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
827,13.3112,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
828,20.9672,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
829,15.2339,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
830,12.4073,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
831,14.0555,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
832,13.2524,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
833,10.4728,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
834,13.8050,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
835,12.9423,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
836,7.4209,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
837,8.4394,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
838,7.5985,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
839,6.7949,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
840,7.3660,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
841,6.9057,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
842,8.1325,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
843,7.3542,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
844,6.3554,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
845,7.9038,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
846,6.3159,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
847,7.0702,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
848,6.3914,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
849,6.1514,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
850,6.5968,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
851,6.2923,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
852,8.3797,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
853,6.5514,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
854,9.6034,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
855,8.8906,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
856,10.8441,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
857,12.5471,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
858,13.7509,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
859,11.4612,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
860,11.8048,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
861,8.1638,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
862,8.8317,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
863,11.5920,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
864,8.5667,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
865,8.2602,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
866,8.6231,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
867,8.5909,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
868,9.1921,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
869,11.6090,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
870,9.1690,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
871,8.9936,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
872,8.8025,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
873,11.4744,3845d5036223a2b564a6059cf18cce23db3d8265335c3ea61fce69e61ce348c6
